speech_id	sentence_id	text	label
http://ldf.fi/semparl/speeches/s2018_1_169_022	validation_138	Väestöliittohan julkisti marraskuussa perhebarometrin, jossa kävi ilmi, että suomalaiset eivät halua perhevapaisiin kiintiöitä, vaan haluavat itse päättää, kuka heidän lapsiaan milloinkin hoitaa.	0
http://ldf.fi/semparl/speeches/s2017_1_054_059	validation_139	Suomessa ei ole ollut, eikä nytkään tänne tule hallintarekisterimallia.	0
http://ldf.fi/semparl/speeches/s2018_1_169_004	validation_140	Koulutuksen painopistettä tuleekin siirtää yhä enemmän teoreettisiin perusvalmiuksiin ja metataitoihin, jotka muuntautuvat teknologian kehityksen mukana.	0
http://ldf.fi/semparl/speeches/s2021_1_063_143	validation_141	Tämähän kertoo sen, että olisi aivan mahdoton ajatus, että kun me tiedämme monia nuoria, jotka kuitenkin tienaavat aika isojakin summia keräämällä marjoja…	0
http://ldf.fi/semparl/speeches/s2020_1_092_114	validation_142	Valiokunta pitää asianmukaisena, että ennen nimityspäätöksen tekemistä asiasta informoidaan sisäministeriä osana normaalia vuorovaikutusta.	0
http://ldf.fi/semparl/speeches/s2021_1_125_134	validation_143	Arvoisa herra puhemies!	0
http://ldf.fi/semparl/speeches/s2021_1_125_016	validation_144	Yhteisvastuullisesti, kestävästi ja ihminen keskiössä — se on resepti, jolla Suomen hyvinvointivaltio rakennettiin.	2
http://ldf.fi/semparl/speeches/s2020_1_146_084	validation_145	Arvoisa puhemies!	0
http://ldf.fi/semparl/speeches/s2021_1_125_071	validation_146	EU-tiedonanto antaa mielestäni hyvän pohjan sille, että Suomea kuunnellaan, Suomi näkyy.	2
http://ldf.fi/semparl/speeches/s2021_1_091_018	validation_147	Voin silloin luottaa, kun hän on puikoissa, että asiat ovat varmasti hyvin selvitettyjä ja asioiden perään on kyselty.	2
http://ldf.fi/semparl/speeches/s2021_1_125_128	validation_148	Alustatalouden jätit ovat vahvasti keskittyneet Yhdysvaltoihin ja Kiinaan.	0
http://ldf.fi/semparl/speeches/s2021_1_125_117	validation_149	Suomi voi nostaa nuo ankkurit ja jättää koko EU:n pelkällä ilmoituksella, ja VKK tulee sen tekemään heti, kun se saa kansalta mandaatin.	0
http://ldf.fi/semparl/speeches/s2021_1_125_136	validation_150	Onko EU vahva?	0
http://ldf.fi/semparl/speeches/s2021_1_124_202	validation_151	Myös tässä tietojen säilytysajan lyhentämisessä perusteluna on tietojen tarpeellisuusvaatimus.	0
http://ldf.fi/semparl/speeches/s2018_1_169_005	validation_152	Pelkän peruskoulun varassa ei enää työllisty.	5
http://ldf.fi/semparl/speeches/s2021_1_125_140	validation_153	Sitä rahaa, mitä EU:n jäsenmaat maksavat EU:lle ja EU jakaa edelleen eteenpäin.	0
http://ldf.fi/semparl/speeches/s2017_1_054_132	validation_154	Ja kyllä, tässä on ongelma, ja siihen olemme pyrkineet etsimään ratkaisuja.	0
http://ldf.fi/semparl/speeches/s2017_1_054_061	validation_155	[Välihuutoja vasemmalta]	0
http://ldf.fi/semparl/speeches/s2021_1_125_016	validation_156	— Kiitos.	0
http://ldf.fi/semparl/speeches/s2017_1_054_069	validation_157	[Timo Heinonen: Jäähylle!]	7
http://ldf.fi/semparl/speeches/s2020_1_092_115	validation_158	Toivon, että tämä nyt tällä tavalla menee hyvään maaliin ja tulee toimiva ja riittävä poliisipäälliköiden toimintavalta sinne.	2
http://ldf.fi/semparl/speeches/s2017_1_054_058	validation_159	Onko tässä taustalla jopa se, että halutaan ajaa arvopaperikeskukset sivuliikkeiksi, mikä olisi helppo tapa tällaiseen niin sanottuun forum-shoppailuun eli paikanetsintään, kuten Nordea on meille hyvin osoittanut.	6
http://ldf.fi/semparl/speeches/s2021_1_125_117	validation_160	Tämän maan tuhoaminen on lopetettava välittömästi.	7
http://ldf.fi/semparl/speeches/s2021_1_125_162	validation_161	Mutta mitä tulee sitten perussuomalaisten jättämään eriävään mielipiteeseen...	0
http://ldf.fi/semparl/speeches/s2017_1_054_134	validation_162	Veroviranomaisten automaattinen tietojenvaihto on jo vähentänyt ratkaisevasti suomalaisilta ulkomaisten sijoitusten salaamismahdollisuuksia — viittaan tällä muun muassa Ylen uutiseen 14. helmikuuta 2017.	2
http://ldf.fi/semparl/speeches/s2018_1_169_005	validation_163	Lopuksi suurkiitos valiokuntaneuvoksille ja koko valiokunnalle ansiokkaasta ja pitkäjänteisestä työstä.	1
http://ldf.fi/semparl/speeches/s2018_1_169_043	validation_164	Mehän muistelemme aina vanhoja [Naurua — Ben Zyskowicz: Se on tämä sali!] ja pohdimme sitä, mitä olisi pitänyt tehdä.	0
http://ldf.fi/semparl/speeches/s2017_1_054_139	validation_165	Kysymys on siitä, haluammeko huolehtia omistamisen julkisuudesta ja verottajan tiedonsaannista.	0
http://ldf.fi/semparl/speeches/s2022_1_007_163	validation_166	Nostan saman asian tähän loppuun, minkä eilen nostin selonteon käsittelyn yhteydessä:	0
http://ldf.fi/semparl/speeches/s2019_1_027_097	validation_167	Se avaa ovia itsensä tuntemiseen, omien vahvuuksien löytämiseen, luovuuden ja sosiaalisten taitojen kehittymiseen.	2
http://ldf.fi/semparl/speeches/s2021_1_125_115	validation_168	EU:ta pitää kaikilta osin vahvistaa, jotta me olisimme maailmassa enemmän turvassa ja jotta meidän vaikutusvaltamme globaalisti voisi kasvaa.	2
http://ldf.fi/semparl/speeches/s2021_1_124_225	validation_169	Edustaja Rantanen tässä äsken nosti esille näitä niin sanottuja porsaanreikiä ja tavallaan niitä, mitkä pitäisi korjata.	0
http://ldf.fi/semparl/speeches/s2021_1_063_145	validation_170	Meillä ulkomaalaislaissa lähdetään siitä, että ihmisellä on joku syy, kun hän tulee Suomeen.	0
http://ldf.fi/semparl/speeches/s2021_1_124_208	validation_171	Sanna Marinin hallituksen mielestä on.	0
http://ldf.fi/semparl/speeches/s2017_1_054_089	validation_172	Käytän nyt lyhyen puheenvuoron tässä, kun täällä on nyt arvosteltu näitä ponsia ja ponsien määrää.	0
http://ldf.fi/semparl/speeches/s2018_1_169_003	validation_173	Hyvät kollegat!	0
http://ldf.fi/semparl/speeches/s2017_1_054_057	validation_174	On, kun on tällainen, miten minä sanoisin... [Olavi Ala-Nissilän välihuuto]	0
http://ldf.fi/semparl/speeches/s2021_1_124_209	validation_175	Kiitoksia.	0
http://ldf.fi/semparl/speeches/s2021_1_125_048	validation_176	Edustaja Purra.	0
http://ldf.fi/semparl/speeches/s2021_1_125_049	validation_177	Keskustelu täällä toistaa aina itseään, kun puhumme Euroopan unionista: abstraktiot siltä puolelta, konkretia tältä puolelta.	0
http://ldf.fi/semparl/speeches/s2017_1_054_120	validation_178	Tuotaisiin sitten nämä lakiesitykset kokonaisuutena niin, että ei jäisi epäilystäkään siitä, että tämä ongelma syntyisi.	0
http://ldf.fi/semparl/speeches/s2021_1_131_181	validation_179	Kiitoksia.	0
http://ldf.fi/semparl/speeches/s2017_1_054_132	validation_180	Arvoisa puhemies!	0
http://ldf.fi/semparl/speeches/s2018_1_169_043	validation_181	Se on ihan totta, että meillä on edelleen siellä tekemistä.	0
http://ldf.fi/semparl/speeches/s2017_1_054_089	validation_182	Tässä energia- ja ilmastostrategiassa on muun muassa vasemmistoliitto mukana.	0
http://ldf.fi/semparl/speeches/s2017_1_054_152	validation_183	Minä ihailen, kun ihmisellä on oikein vahva tahto, niin kuin edustaja Anderssonilla on.	3
http://ldf.fi/semparl/speeches/s2021_1_091_040	validation_184	Tämäkin päivä ja ulkoasiainvaliokunnan hyvin laadittu mietintö todistavat sen, että me tarvitsemme kaikkia eri politiikan lohkoja, jos ja kun me haluamme yhteiskuntia, tässä tapauksessa Afganistania, viedä eteenpäin.	2
http://ldf.fi/semparl/speeches/s2021_1_125_093	validation_185	Miten palataan ennakoivaan EU-vaikuttamiseen?	0
http://ldf.fi/semparl/speeches/s2021_1_125_022	validation_186	Tähän liittyvät erityishuolet talvimerenkulusta ja kuljetuskustannuksista.	6
http://ldf.fi/semparl/speeches/s2018_1_169_041	validation_187	Liian pitkälle edennyttä ylikansallisuutta eurooppalaisessa ja globaalissa järjestelmässä tullaan purkamaan ja kansallisvaltiot vahvistuvat.	2
http://ldf.fi/semparl/speeches/s2020_1_045_007	validation_188	Yhteyden toimivuus saattaa vaihdella jopa saman rakennuksen sisällä, puhumattakaan katvealueista tiheästikin asutuilla asuinalueilla kaupungeissa.	0
http://ldf.fi/semparl/speeches/s2018_1_169_047	validation_189	Tämä pitää pitää mielessä ihan kaikessa päätöksenteossa, mitä me teemme, sen me olemme velkaa tuleville sukupolville.	2
http://ldf.fi/semparl/speeches/s2018_1_169_011	validation_190	Tulevaisuusvaliokunta on tehnyt hyvää ja ansiokasta työtä.	1
http://ldf.fi/semparl/speeches/s2017_1_054_149	validation_191	Eli lokakuun alkuun mennessä tulee olla lupa haettuna, ja tässä on vielä kesälomat välissä, ja menee varmaan joku päivä, kun tämäkin lainsäädäntö vahvistuu.	6
http://ldf.fi/semparl/speeches/s2021_1_125_036	validation_192	Arvoisa puhemies!	0
http://ldf.fi/semparl/speeches/s2017_1_054_126	validation_193	Nämä siteeraamani keskusrikospoliisin ja poliisin antamat lausunnot ovat nimenomaan tähän lakiesitykseen, joka täällä tänään on käsittelyssä.	0
http://ldf.fi/semparl/speeches/s2018_1_169_005	validation_194	On nuorten tulevaisuuden kannalta tärkeää, että asia etenisi.	2
http://ldf.fi/semparl/speeches/s2021_1_125_132	validation_195	Suomi on aktiivinen, aloitteellinen ja yhteistyökykyinen jäsenvaltio, joka edistää paitsi omia kansallisia tavoitteitaan myös EU:n etua ja yhtenäisyyttä.	0
http://ldf.fi/semparl/speeches/s2021_1_125_026	validation_196	Tämä taitaa olla ensimmäinen kerta, kun EU:n kansalaisilta kysytään heidän mielipiteitään.	0
http://ldf.fi/semparl/speeches/s2018_1_169_020	validation_197	Toimeentulotuenkin kohdalla se, että sitä käytetään niin paljon ja niin monet ovat sen piirissä, johtuu juurikin siitä vastikkeellisuudesta, kun sinne pudotaan, kun tulee karenssit ja aktiivimallit ja muu sellainen.	5
http://ldf.fi/semparl/speeches/s2017_1_054_138	validation_198	Sen eteen meidän täytyy myös tehdä vahvasti töitä, ja sen takia nämä ponnet ovat olemassa, että myös tähän paneudutaan ja laitetaan hallitus työskentelemään.	2
http://ldf.fi/semparl/speeches/s2021_1_125_026	validation_199	EU:n on yhdessä muun kansainvälisen yhteisön kanssa painostettava Talibania siihen, että tyttöjen ja naisten oikeuksia koskevat rajoitukset puretaan.	2
http://ldf.fi/semparl/speeches/s2017_1_054_065	validation_200	Ja Juhana Vartiaisen lopputulema oli se, [Puhemies koputtaa] että Ruotsi on maa, jossa lähtökohtaisesti ei pidetä kanssaihmistä rikollisena ja maailmaa pahana.	2
http://ldf.fi/semparl/speeches/s2021_1_125_059	validation_201	Miten, ministeri, miten me voitaisiin yhteistä turvallisuutta [Puhemies koputtaa] EU:ssa entisestään vahvistaa?	0
http://ldf.fi/semparl/speeches/s2017_1_054_072	validation_202	Edustaja Turunen, te viittasitte siihen, että uudet kansainväliset säädökset parantavat tiedonsaantia.	0
http://ldf.fi/semparl/speeches/s2022_1_007_150	validation_203	— Avaan keskustelun.	0
http://ldf.fi/semparl/speeches/s2021_1_125_134	validation_204	Se olisi Suomen etu.	0
http://ldf.fi/semparl/speeches/s2020_1_045_011	validation_205	Arvoisa puhemies!	0
http://ldf.fi/semparl/speeches/s2021_1_125_018	validation_206	Sitä täytyy säilyttää, ja sitä täytyy päinvastoin käyttää häikäilemättömän kansallisen edun ajamiseen.	0
http://ldf.fi/semparl/speeches/s2017_1_074_241	validation_207	Vihreät miehethän tulivat ensin Ukrainan maaperälle Krimille, ja sen kautta alue vallattiin.	0
http://ldf.fi/semparl/speeches/s2018_1_169_043	validation_208	— Ennen oli kaikki paremmin.	5
http://ldf.fi/semparl/speeches/s2018_1_169_003	validation_209	Keskustan ryhmän puolesta kiitän lämpimästi tulevaisuusvaliokuntaa, puheenjohtajaa ja jäseniä, hyvästä keskustelusta ja tästä mietinnöstä.	3
http://ldf.fi/semparl/speeches/s2021_1_125_111	validation_210	Näyttää, että te olette ajamassa liittovaltiota elvytyspaketin ja sosiaalirahaston kautta.	6
http://ldf.fi/semparl/speeches/s2021_1_125_119	validation_211	EU:n toimintatapa on holtiton.	7
http://ldf.fi/semparl/speeches/s2021_1_125_154	validation_212	Mikä tässä oli niin erinomaisen huonosti sanottu?	7
http://ldf.fi/semparl/speeches/s2021_1_125_140	validation_213	Miten sisämarkkina, jossa on 500 miljoonaa ihmistä, voi toimia niin huonosti, että sinne tarvitaan työperäistä maahanmuuttoa?	5
http://ldf.fi/semparl/speeches/s2017_1_054_142	validation_214	Yksi hallituspuolue haluaa antaa kuvaa siitä, että tähän esitykseen ei sisälly minkäänlaisia ongelmia, koska ei liity minkäänlaisia ongelmia siihen, että omistajat käyttävät hallintarekisteriä osakeomistusten hallinnoimiseksi.	0
http://ldf.fi/semparl/speeches/s2018_1_169_043	validation_215	Jos me tämän fiksusti teemme, niin ilman muuta se on mahdollisuus mielestäni.	2
http://ldf.fi/semparl/speeches/s2020_1_045_006	validation_216	Tämä välttämättömyyskriteeri on ehkä julkisessa keskustelussa saanut vähän liiankin jyrkän sisällön.	0
http://ldf.fi/semparl/speeches/s2021_1_125_016	validation_217	Tähän liittyy myös sotilaallisten yhteistyövalmiuksien kehittäminen, jota tukee EU:n kehittyvä puolustus‑ ja puolustusteollinen yhteistyö.	0
http://ldf.fi/semparl/speeches/s2021_1_124_202	validation_218	Sama koskee myös turvallisuustietorekisterissä olevia tietoja, joihin voi sisältyä muun muassa vangin kirjeenvaihtoon ja puheluihin liittyviä tietoja, vangin turvatarkastukseen liittyviä tietoja, Rikosseuraamuslaitoksen saamia vihjetietoja sekä tietoja poikkeuksellisista, turvallisuutta vaarantavista tapahtumista vankilassa.	0
http://ldf.fi/semparl/speeches/s2022_1_007_153	validation_219	Tässä yhteydessä käytiin aika paljon keskustelua myös tästä massavalvonnasta ja sen käsitteistä.	0
http://ldf.fi/semparl/speeches/s2021_1_125_130	validation_220	Tämä aikaistetun käyttöönoton ajankohta on äärimmäisen huono.	5
http://ldf.fi/semparl/speeches/s2021_1_091_038	validation_221	Meillä tätä sotilasoperaatiota johdetaan Suomesta.	0
http://ldf.fi/semparl/speeches/s2021_1_125_066	validation_222	Edustaja Elomaa.	0
http://ldf.fi/semparl/speeches/s2018_1_169_014	validation_223	Myönnän nyt ensiksi näille, jotka käyttivät ryhmäpuheenvuoron, ja sitten muille.	0
http://ldf.fi/semparl/speeches/s2019_1_027_097	validation_224	Uutta tietoa voi luoda vain vanhan päälle ja vanhaa tietämällä.	0
http://ldf.fi/semparl/speeches/s2021_1_125_014	validation_225	Sovittamalla yhteen taloudellinen, ympäristöllinen ja sosiaalinen kestävyys EU:sta voidaan rakentaa maailman kilpailukykyisin ja sosiaalisesti ehein ilmastoneutraali talous.	2
http://ldf.fi/semparl/speeches/s2020_1_021_032	validation_226	Tarkastusviraston johtopäätös on, että viraston tietoon ei ole tullut seikkoja, joiden perusteella tarkastusvirastolla olisi syytä epäillä vastaanottamiensa ilmoitusten oikeellisuutta.	0
http://ldf.fi/semparl/speeches/s2021_1_125_024	validation_227	Omalla rahoituspohjallaan EU voi kehittyä valtioliittona, joka tuottaa yhteistä eurooppalaista lisäarvoa.	0
http://ldf.fi/semparl/speeches/s2020_1_045_014	validation_228	Asetuksessa säädetään alueista, joilla ravitsemisliikkeet on pidettävä suljettuina asiakkailta majoitus- ja ravitsemistoiminnasta annetun lain 3 a §:ssä tarkoitetuissa poikkeusoloissa.	0
http://ldf.fi/semparl/speeches/s2017_1_054_105	validation_229	[Puhemies koputtaa]	0
http://ldf.fi/semparl/speeches/s2018_1_169_032	validation_230	Arvoisa puhemies!	0
http://ldf.fi/semparl/speeches/s2021_1_125_096	validation_231	Minä pyrin siihen, että kaikki edustajat saisivat yhden puheenvuoron.	0
http://ldf.fi/semparl/speeches/s2022_1_007_155	validation_232	— Kiitos.	0
http://ldf.fi/semparl/speeches/s2018_1_169_046	validation_233	Koulutuksessahan nyt on huomattu, että valitettavasti on oppilaita, joilla on ihan selvästi peruskoulun päättämisvaiheessa vaikeuksia luetun ymmärtämisessä, niin että se haittaa sitten jo ihan jatko-opiskelua ja normaalia elämää.	5
http://ldf.fi/semparl/speeches/s2021_1_091_034	validation_234	Sen lisäksi, että nyt evakuoimme nämä 170, niin ryhmämme näkemys on se, että on isompi joukko ihmisiä, jotka ovat vaarassa Afganistanissa sen vuoksi, että ovat toimineet Suomen kanssa yhteistyössä, Suomen hyväksi, ja meidän nähdäksemme meidän vastuumme evakuoinnista on vielä suurempi.	2
http://ldf.fi/semparl/speeches/s2020_1_021_035	validation_235	Mutta, arvoisa puhemies, vaalirahoituslakia ja puoluelakia on tarkistettu viimeksi vuonna 2015, ja tämän jälkeen tarkastusvaliokunta on mietinnöissään käsitellyt ehdokasmaksuihin ja kansanedustajamaksuihin liittyviä epäkohtia sekä vaalikampanjakulujen kasvua.	0
http://ldf.fi/semparl/speeches/s2020_1_146_088	validation_236	Se on yhtä järjetön tukikriteeri kuin jos esimerkiksi navetan rakentamiseen saatu tuki rajoittaisi maidon myymistä sen maatilan ulkopuolelle, elikkä kaikki maito pitäisi juoda siellä maatilalla, kun sitä varten on kerta saatu sitä tukea.	7
http://ldf.fi/semparl/speeches/s2020_1_146_086	validation_237	Siksi pidän kyllä tärkeänä, että tämänkaltaisia esityksiä pystytään käsittelemään.	0
http://ldf.fi/semparl/speeches/s2021_1_125_061	validation_238	Nyt on laadinnassa EU:n strateginen kompassi, ja todella toivon, [Puhemies koputtaa] että tässä asiassa hallitus toimii erittäin proaktiivisesti [Puhemies koputtaa] ja on laatimassa kysymykset eikä vain vastaamassa niihin.	2
http://ldf.fi/semparl/speeches/s2021_1_125_150	validation_239	Me tarvitaan löysempi kansainvälinen yhteistyö.	0
http://ldf.fi/semparl/speeches/s2021_1_125_085	validation_240	Mitä tälle voisi tehdä?	0
http://ldf.fi/semparl/speeches/s2018_1_169_017	validation_241	Ihan ensin, tuossa ryhmäpuheenvuorossa en käsitellyt sitä tärkeää seikkaa, mihin SDP:n ryhmän on kyllä helppo yhtyä eli tämmöiseen monipuolisempaan näkökulmaan työhön, työkykyyn, osatyökykyisiin liittyviin huomioihin, mitä ministerikin tuossa hyvin avasi, että toivottavasti tästä löydetään vahvaa yksimielisyyttä.	2
http://ldf.fi/semparl/speeches/s2021_1_125_109	validation_242	Se on hirveän häkellyttävää.	4
http://ldf.fi/semparl/speeches/s2021_1_091_034	validation_243	Henki vielä kovakuntoisellakin kulkee vähän tiuhaa tahtia ja hiki valuu, kun juoksin tänne — kiitos valiokunnan puheenjohtaja Mika Niikon puheenvuorosta, että ehdin paikalle tuomaan vasemmistoliiton eduskuntaryhmän terveiset.	0
http://ldf.fi/semparl/speeches/s2021_1_125_150	validation_244	Arvoisa puhemies!	0
http://ldf.fi/semparl/speeches/s2020_1_045_018	validation_245	Koska ravintolat kärsivät näistä rajoituksista, valtion olisi kannettava vastuuta ja tuettava pahiten rajoituksista kärsiviä yrityksiä suorilla tuilla.	2
http://ldf.fi/semparl/speeches/s2021_1_131_187	validation_246	Kiitoksia.	0
http://ldf.fi/semparl/speeches/s2021_1_125_083	validation_247	Arvoisa puhemies!	0
http://ldf.fi/semparl/speeches/s2017_1_054_146	validation_248	Mitä tulee edustaja Turusen kommenttiin siitä, että juridisesti mitään ei ole tehtävissä, niin sehän on mielenkiintoista ottaen huomioon, että se, [Kaj Turusen välihuuto] mitä me toivomme, että te juridisesti tässä tekisitte, on lakiesityksiä, mitä te ette ole tehneet siitä huolimatta, että teillä on ollut vuosi aikaa niitä tehdä.	5
http://ldf.fi/semparl/speeches/s2021_1_124_202	validation_249	Arvoisa puhemies!	0
http://ldf.fi/semparl/speeches/s2022_1_007_167	validation_250	Tätä valvonnan kulttuuria, tiedustelutoiminnan valvonnan kulttuuria — ja hyvää sellaista — kehitetään edelleen, mutta yksi osa tätä kulttuurin rakentamista on tietenkin koko eduskunnan kiinnostus tämän tiedustelutoiminnan yksityiskohtiin.	0
http://ldf.fi/semparl/speeches/s2020_1_146_081	validation_251	Tuen katsotaan madaltavan kaasukäyttöisten kuorma-autojen hankintahintaa, joskaan ei kuitenkaan täysin samalla tasolla kuin dieselkäyttöisten kuorma-autojen.	0
http://ldf.fi/semparl/speeches/s2022_1_007_165	validation_252	Arvoisa puhemies!	0
http://ldf.fi/semparl/speeches/s2021_1_125_158	validation_253	Suomessa vain ei silloinen sisäministeri Orpo halunnut asiaa hoitaa järkevällä tavalla, ja niin mentiin sitten siihen tilanteeseen ja ajauduttiin, mihin ajauduttiin.	5
http://ldf.fi/semparl/speeches/s2018_1_169_044	validation_254	Tulevaisuudessa tämän muokkaamisen toteuttavat oppivat algoritmit nopeana ja automaattisena prosessina, johon liittyy syrjivien käytäntöjen riskin kasvaminen.	6
http://ldf.fi/semparl/speeches/s2018_1_169_048	validation_255	Ja yksi iso haaste suomalaisessa yhteiskunnassa on se, että me emme muista antaa aikaa sen teknologian käytön opiskelulle, vaan usein meille tulee uusia ja uusia ohjelmia, joita ei sitten kuitenkaan hyödynnetä täysimääräisesti, koska kukaan ei koskaan ole muistanut opettaa tai ottanut aikaa siihen oppimiseen, että niitä voisi hyödyntää.	5
http://ldf.fi/semparl/speeches/s2018_1_169_004	validation_256	Suomella on suuri potentiaali olla alustatalouden luvattu maa.	2
http://ldf.fi/semparl/speeches/s2021_1_125_130	validation_257	Nyt hallituksen linja tuntuu tässä asiassa olevan kyllä hajallaan, ja se on äärimmäisen vaarallista.	6
http://ldf.fi/semparl/speeches/s2017_1_054_124	validation_258	Tämän talon ja hallituksen vastuulla on tuoda tämä eurooppalainen yhteinen lainsäädäntö myöskin kotimaahan.	0
http://ldf.fi/semparl/speeches/s2020_1_092_111	validation_259	Eli tähän nyt sitten jäisi vielä vähän palloa hallitukselle miettiä, miten näitä yrityksiä pystyttäisiin vastaavasti nopealla vaikutuksella ja helpoilla tavoilla auttaa.	2
http://ldf.fi/semparl/speeches/s2018_1_169_048	validation_260	Kaikki nämä ovat välttämättömiä asioita, ja ne edellyttävät koulutuksen kehittämistä kaikilla asteilla — voisi sanoa, että varhaiskasvatuksesta kaikkein korkeimpaan koulutukseen, ehkä niin, että koko ketju menee tutista tohtorinhattuun asti.	2
http://ldf.fi/semparl/speeches/s2018_1_169_025	validation_261	Tulevaisuuden työstä puhuttaessa meidän on tärkeä liittää se kestävän kehityksen haasteisiin.	0
http://ldf.fi/semparl/speeches/s2021_1_125_123	validation_262	Arvoisa herra puhemies!	0
http://ldf.fi/semparl/speeches/s2017_1_054_143	validation_263	Sellainen ei Suomeen tule.	0
http://ldf.fi/semparl/speeches/s2018_1_169_003	validation_264	Siksi myös sosiaaliturvan täytyy jatkossa olla vahvaan perusturvaan nojaava kokonaisuus, joka antaa sijaa yrittämiselle, osuuskunnille ja yhteistyölle.	2
http://ldf.fi/semparl/speeches/s2017_1_054_107	validation_265	Tämä on ihan mielenkiintoinen asia.	0
http://ldf.fi/semparl/speeches/s2017_1_054_143	validation_266	— Vielä edellisen viikon istunnossa täällä suurin piirtein siltä ilmansuunnalta väitettiin, että hallintarekisteri on tulossa Suomeen.	0
http://ldf.fi/semparl/speeches/s2020_1_092_114	validation_267	Operatiivisen poliisitoiminnan ohjaavana ja valvovana tahona sekä poliisilaitoksen esimiesvirastona toimivalla Poliisihallituksella on sisäministeriötä paremmat valmiudet arvioida virkamiesvastuun toteutumista myös laillisuusvalvonnan näkökulmasta.	0
http://ldf.fi/semparl/speeches/s2021_1_125_164	validation_268	En tiedä, haluaako oikeusministeri Henriksson sitten lähteä kylmiltään tähän debattiin mukaan.	0
http://ldf.fi/semparl/speeches/s2021_1_091_002	validation_269	Lisäksi konsuliapua tarvitsevien henkilöiden määrä on selonteossa ilmoitetun mukaisesti arviolta 60 henkeä.	0
http://ldf.fi/semparl/speeches/s2017_1_054_145	validation_270	Olen käynyt kirjeenvaihtoa komission kanssa.	0
http://ldf.fi/semparl/speeches/s2021_1_125_022	validation_271	Taloudellisesti menestyvä ja sisäisesti yhtenäinen unioni on myös turvallisempi ja globaalisti vaikutusvaltaisempi toimija.	2
http://ldf.fi/semparl/speeches/s2018_1_169_013	validation_272	Olen sitä mieltä, että meidän pitää olla sen kehityksen kärjessä tekemässä muutosta eikä virran mukana.	2
http://ldf.fi/semparl/speeches/s2018_1_169_011	validation_273	Kun sosiaaliturvaa aletaan uudistaa, pitää löytää yhteinen näkemys siitä, mihin suuntaan sitä kehitetään.	0
http://ldf.fi/semparl/speeches/s2021_1_125_075	validation_274	Kun kokoomus ilmoittaa vastalauseessaan, että oikeusvaltioperiaatteen rapautumista ei voi sallia eikä EU saa rahoittaa jäsenmaita ja niin edelleen, niin näinhän hallitus on linjannut myöskin monivuotisten rahoitusten kohdalla ja vaatinut sinne ehdollisuuksia.	0
http://ldf.fi/semparl/speeches/s2021_1_131_170	validation_275	Pankkien rooli riskirahoittajana on käytännössä jäänyt pk-yritysten valikoimasta pois.	5
http://ldf.fi/semparl/speeches/s2021_1_124_202	validation_276	Tietoja kerätään vangeista ja tutkintavangeista, joiden voidaan perustellusti epäillä syyllistyvän rikokseen, josta saattaa seurata vankeutta.	0
http://ldf.fi/semparl/speeches/s2021_1_091_002	validation_277	Puolustusvoimien arvion mukaan joukon käytöstä aiheutuu enintään 792 000 euron kustannukset, jotka esitetään katettavaksi valtiovarainministeriön momentilta Ennakoimattomat menot.	0
http://ldf.fi/semparl/speeches/s2018_1_169_043	validation_278	Joko sovelletaan lakia tai ei sovelleta lakia, mutta pitää tunnistaa, että työelämä on todella pirstaloitunutta, että on todella monia tapoja tehdä töitä.	0
http://ldf.fi/semparl/speeches/s2017_1_054_145	validation_279	Kieltääkö se jotakin?	0
http://ldf.fi/semparl/speeches/s2018_1_169_045	validation_280	Kyse on suuruusluokaltaan hyvinvointivaltion rakentamiseen verrattavissa olevasta tehtävästä.	0
http://ldf.fi/semparl/speeches/s2018_1_169_052	validation_281	Ne siis tsättäilivät Facebookissa omia juttujansa, ja ihminen, joka ne oli sinne laittanut valvomaan sisältöä, ei enää tiennyt, mistä ne keskustelevat, ja sen vuoksi ne jouduttiin sammuttamaan.	0
http://ldf.fi/semparl/speeches/s2022_1_007_153	validation_282	Ei voi missään tapauksessa hyväksyä järjestelmää, jossa valvonta olisi hallituksen näpeissä.	6
http://ldf.fi/semparl/speeches/s2020_1_045_015	validation_283	Tähän täytyy löytyä keinoja, kuten on pyritty löytämään muidenkin yritysten kohdalla.	0
http://ldf.fi/semparl/speeches/s2021_1_125_140	validation_284	Tehän sitä rahaa sinne EU:lle haluatte antaa.	7
http://ldf.fi/semparl/speeches/s2021_1_125_026	validation_285	Me vasemmistoliitossa haluamme Euroopan unionin, joka kuuntelee omia kansalaisiaan ja pyrkii ratkomaan globaaleja haasteita yhteisvoimin.	2
http://ldf.fi/semparl/speeches/s2017_1_054_110	validation_286	[Toimi Kankaanniemi: Ette olleet edes hallituksessa vai?]	7
http://ldf.fi/semparl/speeches/s2021_1_124_203	validation_287	Kiitoksia.	0
http://ldf.fi/semparl/speeches/s2020_1_021_038	validation_288	Jos meille hypoteettisesti tulisi kampanjakatto, mitä se tarkoittaisi niille ehdokkaille?	0
http://ldf.fi/semparl/speeches/s2020_1_021_038	validation_289	Edustaja Kiuru nosti esiin tämän problematiikan — tai ei problematiikan, mutta asian tästä kampanjakatosta.	0
http://ldf.fi/semparl/speeches/s2018_1_169_017	validation_290	Kysyisin ministeriltä, mitä tällä hetkellä te teette tämän asian edistämiseksi niin konkreettisen työllistämisen kuin asenteidenkin tasolla.	0
