speech_id	sentence_id	text	label
http://ldf.fi/semparl/speeches/s2017_1_054_056	test_148	Ennen kuin näemme kirjalliset takuut näiden kaikkien lausumien mukaisten lakien valmistelusta, on vaikeaa ottaa todesta mitään hallituksen vakuutteluita veronmaksun oikeellisuuden tai omistustietojen avoimuuden tärkeydestä, varsinkaan kun tämä sama hallitus ei ole osoittanut erityistä kunnianhimoa muiden harmaata taloutta suitsivien, läpinäkyvyyttä lisäävien ja veronkiertoa vaikeuttavien lakien edistämisessä.	6
http://ldf.fi/semparl/speeches/s2019_1_027_089	test_149	Ainoaan käsittelyyn esitellään päiväjärjestyksen 14. asia.	0
http://ldf.fi/semparl/speeches/s2019_1_027_089	test_150	Käsittelyn pohjana on sivistysvaliokunnan mietintö SiVM 2/2019 vp.	0
http://ldf.fi/semparl/speeches/s2019_1_027_089	test_151	Nyt päätetään kannanotosta kertomuksen johdosta.	0
http://ldf.fi/semparl/speeches/s2019_1_027_090	test_152	Arvoisa puhemies!	0
http://ldf.fi/semparl/speeches/s2019_1_027_090	test_153	Esittelen sivistysvaliokunnan mietinnön, koska toimin alkukaudesta sivistysvaliokunnan puheenjohtajana.	0
http://ldf.fi/semparl/speeches/s2019_1_027_090	test_154	Nykyäänhän siinä on Paula Risikko, mutta tämä käsiteltiin alkukaudesta, ja Eduskunnan kirjaston kertomus käsittelee vuotta 2018.	0
http://ldf.fi/semparl/speeches/s2019_1_027_090	test_155	Sivistysvaliokunta korostaa, että kirjastoilla on yhteiskunnassamme aina ollut tärkeä ja monipuolinen sivistystehtävä.	0
http://ldf.fi/semparl/speeches/s2019_1_027_090	test_156	Kirjastojen toiminnalla edistetään väestön yhdenvertaisia mahdollisuuksia sivistykseen ja kulttuuriin sekä monipuoliseen tietoon.	2
http://ldf.fi/semparl/speeches/s2019_1_027_090	test_157	Julkisena tutkimuskirjastona kirjasto on Suomessa myöskin ainutlaatuinen.	0
http://ldf.fi/semparl/speeches/s2019_1_027_090	test_158	Kirjaston aineiston mitattavissa olevat käyttömäärät olivat vuonna 2018 edellisten vuosien tasolla, mutta sekä kirjalainojen että kävijöiden määrät ovat huippuvuosia alemmat.	5
http://ldf.fi/semparl/speeches/s2019_1_027_090	test_159	Tämä on luonnollista, koska yhä enemmän ollaan siirrytty digitaaliseen tiedonhakuun.	0
http://ldf.fi/semparl/speeches/s2019_1_027_090	test_160	Tieto- ja itsepalveluyhteiskunnassa tiedon ja aineiston äärelle pääsee nykyään helposti, jolloin kirjastoon tullaan hakemaan yhä enemmän vaativaa asiantuntijuutta ja neuvontaa ongelmatilanteisiin.	0
http://ldf.fi/semparl/speeches/s2019_1_027_090	test_161	Kirjastossa käydään siksi takavuosia vähemmän, mutta toimeksiannot ovat entistä haastavampia.	0
http://ldf.fi/semparl/speeches/s2019_1_027_090	test_162	Valiokunta pitää erittäin tärkeänä, että kirjaston henkilökunnan osaamista kehitetään vastaamaan toiminta- ja tietoympäristön jatkuvaa muutosta ja että tiedostamalla keskeiset palvelutarpeet kirjasto voi jatkossakin parhaalla mahdollisella tavalla tavoittaa asiakaskuntansa.	2
http://ldf.fi/semparl/speeches/s2019_1_027_090	test_163	Valiokunnan saaman tiedon mukaan kirjasto on tilana pääosin esteetön.	0
http://ldf.fi/semparl/speeches/s2019_1_027_090	test_164	Varsinaisen esteettömyyden lisäksi on syytä painottaa myös palvelujen entistä laajempaa saavutettavuutta, jonka yhteydessä on muun muassa arvioitava verkkopalvelujen käytettävyyttä.	0
http://ldf.fi/semparl/speeches/s2019_1_027_090	test_165	Valiokunta pitää erittäin hyvänä kirjaston käynnistämää kirjastojärjestelmän hankintayhteistyötä muiden tieteellisten kirjastojen kanssa sekä tapahtumayhteistyötä keskustakirjasto Oodin kanssa.	1
http://ldf.fi/semparl/speeches/s2019_1_027_090	test_166	Kirjasto on ollut mukana eduskunnan avoimen datapalvelun kehittämisessä, ja palvelu on avattu käyttöön kesäkuussa 2018.	0
http://ldf.fi/semparl/speeches/s2019_1_027_090	test_167	Valiokunta pitää tärkeänä, että tämän datan hyödyntämistä kehitetään sekä eduskunnan että laajemmin koko yhteiskunnan tarpeisiin.	2
http://ldf.fi/semparl/speeches/s2019_1_027_090	test_168	Kertomusvuonna 2018 kirjasto oli aktiivisesti mukana eduskunnan päätöksenteon tietotukihankkeessa, jossa kartoitetaan lainsäädäntötyön tiedontarpeita ja kehitetään saadun käyttäjätiedon avulla palveluja, kuten kirjaston tietopalvelun tarjoamaa säädösvalmistelun tietotukipalvelua ja eduskunnan elektronista kirjastopalvelua.	0
http://ldf.fi/semparl/speeches/s2019_1_027_090	test_169	Valiokunta korostaa tutkitun tiedon merkitystä poliittisen päätöksenteon perustana ja pitää erittäin tärkeänä, että tietotukihankkeen yhteydessä kehitetään uusia tietotuotteita, joilla kirjasto voi nykyistä paremmin tarjota valmiiksi arvioitua tietoa lainsäätäjien käyttöön.	0
http://ldf.fi/semparl/speeches/s2019_1_027_090	test_170	Kirjaston nykyiset tietopaketit ovat jo sellaisenaan hyvä ja oikeansuuntainen alku.	2
http://ldf.fi/semparl/speeches/s2019_1_027_090	test_171	Sivistysvaliokunta pitää erittäin huomionarvoisena myös sitä, että kertomusvuoden aikana kirjaston veteraanikansanedustajien muistitietoarkisto nimettiin Vuoden arkistoteoksi pohjoismaisen Arkistojen päivän yhteydessä.	1
http://ldf.fi/semparl/speeches/s2019_1_027_090	test_172	Muistitietoarkisto on kansainvälisestikin ainutlaatuinen, ja siihen sisältyy jo vajaat 430 haastattelua.	0
http://ldf.fi/semparl/speeches/s2019_1_027_090	test_173	Kertomuksen sekä saamansa selvityksen perusteella sivistysvaliokunta arvioi, että kirjasto on toiminut menestyksekkäästi palvelutehtävissään ja että kirjastoa on vuonna 2018 hoidettu hyvin.	1
http://ldf.fi/semparl/speeches/s2019_1_027_090	test_174	Valiokunta kuuli johtaja Antti Virrankoskea Eduskunnan kirjastosta.	0
http://ldf.fi/semparl/speeches/s2019_1_027_091	test_175	\"	0
http://ldf.fi/semparl/speeches/s2019_1_027_091	test_176	Arvoisa puhemies!	0
http://ldf.fi/semparl/speeches/s2019_1_027_091	test_177	Nostan kaksi asiaa tästä valiokunnan mietinnöstä esille.	0
http://ldf.fi/semparl/speeches/s2019_1_027_091	test_178	Molemmat ovat kiitoksia eduskunnan hienosti toimivalle kirjastolle ja samalla myöskin kehotuksia ja kannustusta jatkaa kehittämistyötä.	3
http://ldf.fi/semparl/speeches/s2019_1_027_091	test_179	Ensinnäkin: Hienoa, että kirjaston palvelut ovat enimmäkseen esteettömiä, ja erinomaista on, että kirjastolla on halu ja tahto kehittää myös saavutettavuutta.	1
http://ldf.fi/semparl/speeches/s2019_1_027_091	test_180	Saavutettavuudellahan tarkoitetaan verkkopalveluita, sovelluksia ja julkaisuja sekä palvelujen saavutettavuutta, välineiden käytettävyyttä, tiedon ymmärrettävyyttä ja mahdollisuutta osallistua.	0
http://ldf.fi/semparl/speeches/s2019_1_027_091	test_181	Selkokielen käyttö on yksi keskeinen tekijä saavutettavuudessa, ja olen sitä mieltä, että tässä selkokielen käytössä meillä kaikilla on vielä tekemistä tässäkin talossa ja siinä olisi paljon oppimista jokaisella meistä.	2
http://ldf.fi/semparl/speeches/s2019_1_027_091	test_182	Toivon, että Eduskunnan kirjasto olisi omalta osaltaan myös esimerkkinä siitä, miten selkokielen käyttöä voitaisiin lisätä.	2
http://ldf.fi/semparl/speeches/s2019_1_027_091	test_183	Toinen huomionarvoinen asia valiokunnan mietinnössä on maininta siitä, että kirjasto on aktiivisesti mukana eduskunnan päätöksenteon tietotukihankkeessa, jossa kartoitetaan lainsäädäntötyön tiedon tarpeita ja kehitetään saadun käyttäjätiedon avulla palveluja, kuten kirjaston tietopalvelun tarjoamaa säädösvalmistelun tietotukipalvelua ja eduskunnan elektronista kirjastopalvelua.	0
http://ldf.fi/semparl/speeches/s2019_1_027_091	test_184	Sähköisten kirjastopalveluiden kehittämisen johtoajatuksena on saattaa entistä paremmin tietoa ja aineistoa päätöksentekijöiden tarpeisiin oikea-aikaisesti ja helposti käytettävässä muodossa.	0
http://ldf.fi/semparl/speeches/s2019_1_027_091	test_185	Olen valiokunnan tavoin pitkään korostanut päätöksenteon perustana tutkittua tietoa, ja siksi on tärkeää, että tietotukihankkeen yhteydessä kehitetään uusia tietotuotteita, joilla kirjasto voi nykyistäkin paremmin tarjota valmiiksi arvioitua tietoa lainsäätäjien käyttöön.	2
http://ldf.fi/semparl/speeches/s2019_1_027_091	test_186	Kirjaston nykyiset tietopaketit ovat jo sellaisenaan hyvä ja oikeansuuntainen alku, ja tässä asiassa on viime vuosien aikana menty erittäin paljon eteenpäin ja ihan jopa isoin harppauksin.	2
http://ldf.fi/semparl/speeches/s2019_1_027_091	test_187	Täällä eduskunnassa tulisi korostaa nykyistä enemmän näyttöön perustuvan päätöksenteon merkitystä lainsäädäntötyössä, ja meidän kansanedustajien tulisi vaatia tutkimusnäytön hyödyntämistä.	0
http://ldf.fi/semparl/speeches/s2019_1_027_091	test_188	Mutta toisaalta jokaiselle kansanedustajalle pitäisi tehdä myöskin mahdollisimman helpoksi saada käyttöönsä kustakin käsiteltävästä asiasta pätevä ja uusi tutkimustieto.	0
http://ldf.fi/semparl/speeches/s2019_1_027_091	test_189	Tämän mahdollistamiseksi tarvitsemme tahon, joka tekee luotettavasta tutkimustiedosta myös meta-analyyseja eli kokoaa tiedon yhteen helposti luettavaan muotoon.	2
http://ldf.fi/semparl/speeches/s2019_1_027_091	test_190	Tämä on tietysti iso asia, mutta toivoisin Eduskunnan kirjastolta löytyvän voimavaroja myös tämänkaltaiseen kehittämistyöhön jatkossa.	2
http://ldf.fi/semparl/speeches/s2019_1_027_091	test_191	— Kiitos.	0
http://ldf.fi/semparl/speeches/s2019_1_027_092	test_192	Arvoisa puhemies!	0
http://ldf.fi/semparl/speeches/s2019_1_027_092	test_193	Haluan itsekin esittää lämpimät kiitokset kirjaston hallitukselle ja kirjaston henkilökunnalle ylipäätään hyvin tehdystä työstä ja myöskin tästä kertomuksesta, joka hyvin avaa Eduskunnan kirjaston merkitystä.	3
http://ldf.fi/semparl/speeches/s2019_1_027_092	test_194	Tämä merkitys ei ole pelkästään meille eduskunnalle vaan koko kansalle.	0
http://ldf.fi/semparl/speeches/s2019_1_027_092	test_195	Niin kuin tuossa kertomuksessa todetaan, esimerkiksi tutkijat ja toimittajat käyttävät näitä kirjaston palveluita, ja tällä tavalla kirjaston yhteiskunnallinen tehtävä on hyvin merkittävä.	2
http://ldf.fi/semparl/speeches/s2019_1_027_092	test_196	On hienoa, että kirjastolla on tällainen linja, että pyritään tiedon avoimuuteen ja saatavuuteen ja siihen, että tietoa ja nimenomaan faktoja olisi mahdollisimman helposti saatavilla.	1
http://ldf.fi/semparl/speeches/s2019_1_027_092	test_197	Se on koko meidän yhteiskunnan kannalta erittäin tärkeää, koska, niin kuin olemme varmastikin kaikki kuulleet, monesti yhteiskunnallisessa keskustelussakin saatetaan esittää tällaisia heittoja, sellaisia ehkä perusteettomiakin mielikuvia, ja meillä pitäisi kuitenkin aina päätöksenteossa pohjata faktoihin ja tuoda niitä esille, ja näiden faktojen ja faktapohjaisen keskustelun edistämisessä Eduskunnan kirjastolla onkin suuri ja tärkeä tehtävä.	2
http://ldf.fi/semparl/speeches/s2019_1_027_092	test_198	Tätä kirjaston kehittämistä kannattaa jatkaa, ja on tärkeää, että kirjastolla on riittävät henkilöresurssit siihen, että tätä tärkeää työtä pystytään jatkamaan.	2
http://ldf.fi/semparl/speeches/s2019_1_027_092	test_199	Myös se on tärkeää, että jokaisella kansalaisella — vaikkei olisikaan tutkija tai toimittaja — on tietoa saatavilla ja jokainen myöskin tietää, mistä sitä tietoa sitten lähteä hakemaan.	0
http://ldf.fi/semparl/speeches/s2019_1_027_092	test_200	Jos ajattelemme meidän lapsia ja nuoria, niin jos he haluavat jostakin saada tietoa, niin he ottavat käteensä älypuhelimen ja alkavat siitä sitten etsiä, ja siksi on tärkeää, että näitä digitaalisia palveluita kehitetään, niin kuin tässä kirjaston kertomuksessa todetaankin.	2
http://ldf.fi/semparl/speeches/s2019_1_027_092	test_201	Toivoisi, että me yhteiskunnalliset päättäjät mutta myös kaikki kansalaiset olisimme sillä tavalla lapsille ja nuorille esimerkkeinä kirjaston käyttäjinä, että käyttäisimme kirjastoa ja puhuisimme siitä ja toisimme sitä esille.	2
http://ldf.fi/semparl/speeches/s2019_1_027_092	test_202	Esimerkiksi lapselle aivan mainio ja edullinen lahja on se, että ottaa lapsen mukaan kirjastoon ja viettää vaikkapa lukuhetken lapsen kanssa kotona.	1
http://ldf.fi/semparl/speeches/s2019_1_027_092	test_203	Sillä tavalla me näitä uusia sukupolvia sitten jo opetamme käyttämään kirjastoa ja edistämme sitä, että myöskin sitten tämä meidän yhteiskunnallinen keskustelumme perustuisi tutkittuun ja punnittuun tietoon eikä mielikuviin.	2
http://ldf.fi/semparl/speeches/s2019_1_027_093	test_204	Arvoisa herra puhemies!	0
http://ldf.fi/semparl/speeches/s2019_1_027_093	test_205	Kiitos edustaja Laiholle esittelystä ja Mäkisalo-Ropposelle ja Aittakummulle tähän mennessä puheenvuoroista.	0
http://ldf.fi/semparl/speeches/s2019_1_027_093	test_206	Lukutaito on todellakin tärkeä asia, ja se on yksi kallisarvoisimmista lahjoista, mitä vanhemmat voivat lapselleen antaa, että he opettavat kirjojen käyttöön ja lukemiseen ja kirjastojen käyttöön.	2
http://ldf.fi/semparl/speeches/s2019_1_027_093	test_207	Kävijämääristä tässä on puhuttu.	0
http://ldf.fi/semparl/speeches/s2019_1_027_093	test_208	Se on yleinen trendi, että kirjastojen kävijämäärät ovat pienen paineen alla.	5
http://ldf.fi/semparl/speeches/s2019_1_027_093	test_209	Toisaalta sitten taas, niin kuin tässä on todettu, tämä digitaalisuus on se toinen puoli, ja siitä tullaan siihen, mikä sen käynnin tai digilainauksen merkitys on, tullaan vaikuttavuuteen, ja sen mittaaminen on hankalampaa.	0
http://ldf.fi/semparl/speeches/s2019_1_027_093	test_210	Olettaisin, että vaikuttavuus on aika iso.	0
http://ldf.fi/semparl/speeches/s2019_1_027_093	test_211	Esimerkiksi tietopalvelun käyttö: 1 400 käyttökertaa.	0
http://ldf.fi/semparl/speeches/s2019_1_027_093	test_212	Osa näistä on erittäin laajoja, voi edellyttää useammalta asiantuntijalta useamman päivän työpanosta.	0
http://ldf.fi/semparl/speeches/s2019_1_027_093	test_213	Siinä ollaan juuri sen asian ääressä, minkä edustajat ovat tässä maininneet, että oikeata tutkittua tietoa pitää olla saatavilla eikä vain tämmöistä klikkijournalismia.	0
http://ldf.fi/semparl/speeches/s2019_1_027_094	test_214	Arvoisa eduskunnan puhemies!	0
http://ldf.fi/semparl/speeches/s2019_1_027_094	test_215	Eduskunnan kirjaston kokoelma saa vuodesta toiseen kiitosta.	0
http://ldf.fi/semparl/speeches/s2019_1_027_094	test_216	Kirjaston pitkä historia tällaisena oman alansa keskuskirjastona näkyy ja asettaa jatkoonkin paljon odotuksia.	2
http://ldf.fi/semparl/speeches/s2019_1_027_094	test_217	Tutkimuskirjastona Eduskunnan kirjasto on alallaan ainutlaatuinen, ja aivan kuten edustaja Aittakumpu totesi, niin politiikan tutkijoiden lisäksi myös toimittajat käyttävät kirjaston aineisto‑, sisältö‑ ja asiantuntijapalveluita.	0
http://ldf.fi/semparl/speeches/s2019_1_027_094	test_218	Tämä ilman muuta edesauttaa laadukasta ja faktapohjaista poliittista keskustelua ja tuo esiin myös kirjaston vaikuttavuutta.	0
http://ldf.fi/semparl/speeches/s2019_1_027_094	test_219	Kertomusvuonna Eduskunnan kirjasto oli aktiivisesti mukana kanslian strategian mukaisessa palveluiden kehittämistyössä ja myös käynnistämässä tieto‑ ja viestintäosaston vastuulla olevaa tietotukihanketta.	0
http://ldf.fi/semparl/speeches/s2019_1_027_094	test_220	Kirjaston vuoden kohokohta oli hieno, siis veteraanikansanedustajien muistotietoarkiston nimeäminen vuoden arkistoteoksi pohjoismaisen Arkistojen päivän yhteydessä.	1
http://ldf.fi/semparl/speeches/s2019_1_027_094	test_221	Myös perusteet olivat jyhkeät — kansainvälisesti ainutlaatuinen, laaja, edustava ja näin arvokas lisä ilman muuta politiikan historiaan ja ylipäätään politiikan tutkimukselle.	0
http://ldf.fi/semparl/speeches/s2019_1_027_094	test_222	Kirjasto on edennyt vuosille 17—20 asetetun kirjaston palvelustrategian mukaisilla painopistealueilla erinomaisesti.	1
http://ldf.fi/semparl/speeches/s2019_1_027_094	test_223	Kirjastot ylipäätään sekä täällä eduskunnassa että kaikkialla ovat, kuten täällä on todettu, kansalaisten peruspalvelu.	0
http://ldf.fi/semparl/speeches/s2019_1_027_094	test_224	Se on peruspalvelua aivan kuten vaikkapa opetus tai terveydenhoito ovat.	0
http://ldf.fi/semparl/speeches/s2019_1_027_094	test_225	Me kaikki varmasti asioimme kirjastossa, lainaamme kenties kasan kirjoja emmekä ehkä mieti juuri sen enempää, miten tällainen kaikki on ylipäätään mahdollista.	0
http://ldf.fi/semparl/speeches/s2019_1_027_094	test_226	Me olemme kenties tottuneet siihen, että saatavilla on kirjasto, josta voimme halutessamme hakea sitä, mitä tarvitsemme.	0
http://ldf.fi/semparl/speeches/s2019_1_027_094	test_227	Kirjastot ovat tärkeä osa yhteisöämme, ja me suomalaiset kyllä arvostamme kirjastolaitoksemme korkealle.	2
http://ldf.fi/semparl/speeches/s2019_1_027_094	test_228	Kirjan päätyminen sinulle tai minulle ei tietysti olisi mahdollista ilman asiantuntevaa ja osaavaa henkilökuntaa niin täällä eduskunnassa kuin kaikkialla kirjastoissa.	0
http://ldf.fi/semparl/speeches/s2019_1_027_094	test_229	Kirjastoissa tehtävällä työllä taataan, että kansalaisilla pysyvät ne kulttuurin peruspalvelut, jotka tekevät jokapäiväisestä arjestamme hiukan paremman, ovat osa perusopetustamme sekä ennaltaehkäisevät myös monia sosiaalisia ongelmia.	2
http://ldf.fi/semparl/speeches/s2019_1_027_094	test_230	Kirjaston ja kirjastojen merkitys ei ole siis pelkästään kirjojen lainaaminen.	0
http://ldf.fi/semparl/speeches/s2019_1_027_095	test_231	Kirjastojen merkitys tällaisen kulttuurisen pääoman synnyttäjänä ja alueellisen sivistyksen ja perinteen vaalijana on kiistaton.	0
http://ldf.fi/semparl/speeches/s2019_1_027_095	test_232	Arvoisa puhemies!	0
http://ldf.fi/semparl/speeches/s2019_1_027_095	test_233	Kuten tuossa sivistysvaliokunnan mietinnössä korostetaan, kirjastoilla on yhteiskunnassamme aina tärkeä ja monipuolinen sivistystehtävä ja kirjastojen toiminnalla edistetään väestön yhdenvertaisia mahdollisuuksia sivistykseen, kulttuuriin ja monipuoliseen tietoon.	2
http://ldf.fi/semparl/speeches/s2019_1_027_095	test_234	Me voimme olla ylpeitä Eduskunnan kirjastosta, joka kuuluu siis eduskunnan kansliaan ja palvelee eduskuntaa toimialaansa kuuluvin tavoin ja toimii eduskunnan keskusarkistona ja julkisena oikeudellista tietoa, yhteiskuntatietoa ja eduskuntatietoa välittävänä keskuskirjastona.	1
http://ldf.fi/semparl/speeches/s2019_1_027_095	test_235	Voi sanoa, että tämä meidän kirjastomme todella on ainutlaatuinen.	0
http://ldf.fi/semparl/speeches/s2019_1_027_095	test_236	On totta, että siellä ovat jonkin verran lainaustarpeet vähentyneet ja että siellä ei niin paljon käyntejä ole, mutta niin kuin tässä todetaan, paljon on kuitenkin toimeksiantoja.	0
http://ldf.fi/semparl/speeches/s2019_1_027_095	test_237	Mielestäni on hienoa, että kansanedustajat ovat oppineet käyttämään kirjastoa hyvin monipuolisesti ja samoin meidän virkamiehet.	1
http://ldf.fi/semparl/speeches/s2019_1_027_095	test_238	Sieltähän saa hyvin paljon apua.	0
http://ldf.fi/semparl/speeches/s2019_1_027_095	test_239	Kiitän myös Eduskunnan kirjaston henkilöstöä siitä palvelualttiudesta ja siitä osaamisesta, mikä heillä on: ei oikeastaan mikään kysymys jää vastaamatta, kun heiltä jotain kysyy.	3
http://ldf.fi/semparl/speeches/s2019_1_027_095	test_240	On erittäin tärkeää, että siellä on kuitenkin samalla uudistunut tämä kirjastotoiminta, ja siinä mielessä se on todella hienoa.	1
http://ldf.fi/semparl/speeches/s2019_1_027_095	test_241	Elikkä kiitos edustaja Laiholle, joka toimi silloin valiokunnan puheenjohtajana: tämä mietintö on erinomainen.	3
http://ldf.fi/semparl/speeches/s2019_1_027_095	test_242	Sitten yleensä kirjastojen tehtävästä.	0
http://ldf.fi/semparl/speeches/s2019_1_027_095	test_243	Jos ajatellaan, niin kyllähän se on innovatiivinen asia.	0
http://ldf.fi/semparl/speeches/s2019_1_027_095	test_244	Me olemme aikanamme keränneet sata tällaista sosiaalista innovaatiota yksiin kansiin, ja voi sanoa, että kirjasto on kyllä yksi tällainen sivistyksen innovaatio.	2
http://ldf.fi/semparl/speeches/s2019_1_027_095	test_245	Meillä on pystytty säilyttämään maksuton kirjasto, ja kirjasto siitä huolimatta, että meillä ovat digitalisoituneet nämä materiaalit ja paljon luetaan pädiltä, on säilyttänyt oman paikkansa Suomessa ja sivistyksen kehtona, voisi sanoa.	2
http://ldf.fi/semparl/speeches/s2019_1_027_095	test_246	Kirjastot ovat pystyneet pitämään yllä myöskin uusia tuotteita.	0
http://ldf.fi/semparl/speeches/s2019_1_027_095	test_247	Siellä on erilaista urheiluvälinelainausta ynnä muuta.	0
http://ldf.fi/semparl/speeches/s2019_1_027_095	test_248	Voi sanoa, että kirjastot ovat kyllä oikeastaan tällaisia sivistyksen kehtoja.	2
http://ldf.fi/semparl/speeches/s2019_1_027_095	test_249	Ja täytyy kyllä sanoa myöskin se, että kun minä olen itse pieneltä paikkakunnalta kotoisin, niin en itse olisi koskaan pystynyt opiskelemaan niin pitkälle kuin olen, jos ei olisi ollut kirjastoja, koska ei millään olisi ollut rahaa ostaa niitä kaikkia kirjoja, mitä esimerkiksi tohtorintutkintoon tarvitaan.	2
http://ldf.fi/semparl/speeches/s2019_1_027_095	test_250	Elikkä on erinomaisen hienoa, että meillä on kaikille mahdollisuus käyttää kirjastoja.	1
http://ldf.fi/semparl/speeches/s2019_1_027_095	test_251	Kiitos kirjastoista.	0
